pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
1o35,cuda_genetic_algorithm,True,34.13,-1.6973968744277954,7.869119615621898e-07,100.0,2025-12-07T02:38:44.760916,,1.41,2003,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1o35,enhanced_hierarchical_gpu,True,0.67,-2.804612874984741,2.360735884686569e-06,100.0,2025-12-07T02:38:45.428695,,1.41,2003,5.0,10.0,uM,Ki,10000.0,"Weak
(4≤pK<6)"
1ogz,monte_carlo_cpu,True,37.13,0.0,0.2857935090463675,10.0,2025-12-07T02:39:22.564611,,2.3,2003,5.85,1.4,uM,Kd,1400.0,"Weak
(4≤pK<6)"
1ogz,genetic_algorithm_cpu,True,3.39,-313.6143420060528,0.2857935090423477,10.0,2025-12-07T02:39:25.960374,,2.3,2003,5.85,1.4,uM,Kd,1400.0,"Weak
(4≤pK<6)"
1ogz,hierarchical_cpu,True,3.7,-15.0,0.2857935090503873,10.0,2025-12-07T02:39:29.658728,,2.3,2003,5.85,1.4,uM,Kd,1400.0,"Weak
(4≤pK<6)"
1ogz,enhanced_hierarchical_cpu,True,0.19,-4.779476113948212,2.315433420817886e-06,20.0,2025-12-07T02:39:29.853769,,2.3,2003,5.85,1.4,uM,Kd,1400.0,"Weak
(4≤pK<6)"
1ogz,crystal_guided_cpu,True,2.51,-1.9347256706225855,0.2857933607368039,10.0,2025-12-07T02:39:32.362253,,2.3,2003,5.85,1.4,uM,Kd,1400.0,"Weak
(4≤pK<6)"
1ogz,cuda_monte_carlo,True,516.47,29.75453758239746,5.177466526323671e-06,1000.0,2025-12-07T02:48:08.833848,,2.3,2003,5.85,1.4,uM,Kd,1400.0,"Weak
(4≤pK<6)"
1ogz,cuda_genetic_algorithm,True,30.06,-1.6108230352401731,0.0,100.0,2025-12-07T02:48:38.895956,,2.3,2003,5.85,1.4,uM,Kd,1400.0,"Weak
(4≤pK<6)"
1ogz,enhanced_hierarchical_gpu,True,0.63,-2.259540319442749,2.1436748006783154e-06,100.0,2025-12-07T02:48:39.523941,,2.3,2003,5.85,1.4,uM,Kd,1400.0,"Weak
(4≤pK<6)"
1oz0,monte_carlo_cpu,True,130.35,0.0,4.319063129653717,6.0,2025-12-07T02:50:49.894158,,2.5,2003,7.7,20.0,nM,Kd,20.0,"Moderate
(6≤pK<8)"
1oz0,genetic_algorithm_cpu,True,18.54,-64.35548805634856,4.319063129651644,10.0,2025-12-07T02:51:08.437460,,2.5,2003,7.7,20.0,nM,Kd,20.0,"Moderate
(6≤pK<8)"
1oz0,hierarchical_cpu,True,25.03,10.0,4.531473322098108,10.0,2025-12-07T02:51:33.465468,,2.5,2003,7.7,20.0,nM,Kd,20.0,"Moderate
(6≤pK<8)"
1oz0,enhanced_hierarchical_cpu,True,0.99,10.0,0.0,20.0,2025-12-07T02:51:34.460106,,2.5,2003,7.7,20.0,nM,Kd,20.0,"Moderate
(6≤pK<8)"
1oz0,crystal_guided_cpu,True,17.03,-1.9347256706225855,4.3190631296531246,10.0,2025-12-07T02:51:51.495043,,2.5,2003,7.7,20.0,nM,Kd,20.0,"Moderate
(6≤pK<8)"
1oz0,cuda_genetic_algorithm,True,51.16,-2.003723621368408,0.0,100.0,2025-12-07T02:52:43.268057,,2.5,2003,7.7,20.0,nM,Kd,20.0,"Moderate
(6≤pK<8)"
1sqt,monte_carlo_cpu,True,45.67,-170.0490232744148,2.7432392595563937,10.0,2025-12-07T02:53:29.604813,,1.9,2004,6.2,0.63,uM,Ki,630.0,"Moderate
(6≤pK<8)"
1sqt,genetic_algorithm_cpu,True,3.73,-445.4730680481735,1.2954248236942754,10.0,2025-12-07T02:53:33.335604,,1.9,2004,6.2,0.63,uM,Ki,630.0,"Moderate
(6≤pK<8)"
1sqt,hierarchical_cpu,True,4.34,-15.0,2.131963922754842,10.0,2025-12-07T02:53:37.685342,,1.9,2004,6.2,0.63,uM,Ki,630.0,"Moderate
(6≤pK<8)"
1sqt,enhanced_hierarchical_cpu,True,0.22,-4.987688214329523,1.798265536464812e-06,20.0,2025-12-07T02:53:37.908368,,1.9,2004,6.2,0.63,uM,Ki,630.0,"Moderate
(6≤pK<8)"
1sqt,crystal_guided_cpu,True,2.74,-1.9347256706225855,2.38400136301818,10.0,2025-12-07T02:53:40.651425,,1.9,2004,6.2,0.63,uM,Ki,630.0,"Moderate
(6≤pK<8)"
1sqt,cuda_monte_carlo,True,587.24,-1.987399935722351,9.23965562163541e-06,1000.0,2025-12-07T03:03:27.890549,,1.9,2004,6.2,0.63,uM,Ki,630.0,"Moderate
(6≤pK<8)"
1sqt,cuda_genetic_algorithm,True,36.03,-1.6661803722381592,0.0,100.0,2025-12-07T03:04:03.919479,,1.9,2004,6.2,0.63,uM,Ki,630.0,"Moderate
(6≤pK<8)"
1sqt,enhanced_hierarchical_gpu,True,0.7,-2.692812204360962,2.4787379823834645e-06,100.0,2025-12-07T03:04:04.620233,,1.9,2004,6.2,0.63,uM,Ki,630.0,"Moderate
(6≤pK<8)"
1ttm,monte_carlo_cpu,True,117.63,-178.12662159464608,1.2837774730343736,10.0,2025-12-07T03:06:02.256107,,1.95,2004,7.35,45.0,nM,Kd,45.0,"Moderate
(6≤pK<8)"
1ttm,genetic_algorithm_cpu,True,3.33,-189.1090862068844,1.5510736310695006,10.0,2025-12-07T03:06:05.582837,,1.95,2004,7.35,45.0,nM,Kd,45.0,"Moderate
(6≤pK<8)"
1ttm,hierarchical_cpu,True,4.65,-15.0,0.7156902469727682,10.0,2025-12-07T03:06:10.235481,,1.95,2004,7.35,45.0,nM,Kd,45.0,"Moderate
(6≤pK<8)"
1ttm,enhanced_hierarchical_cpu,True,0.19,-4.952921214769024,1.2699753033598697e-05,20.0,2025-12-07T03:06:10.426921,,1.95,2004,7.35,45.0,nM,Kd,45.0,"Moderate
(6≤pK<8)"
1ttm,crystal_guided_cpu,True,2.38,-1.9347256706225855,1.283777473033744,10.0,2025-12-07T03:06:12.806873,,1.95,2004,7.35,45.0,nM,Kd,45.0,"Moderate
(6≤pK<8)"
1ttm,cuda_monte_carlo,True,524.41,-1.434097409248352,1.063868238492426e-05,1000.0,2025-12-07T03:14:57.215585,,1.95,2004,7.35,45.0,nM,Kd,45.0,"Moderate
(6≤pK<8)"
1ttm,cuda_genetic_algorithm,True,35.38,-2.0185742378234863,1.1012082465927617e-06,100.0,2025-12-07T03:15:32.600666,,1.95,2004,7.35,45.0,nM,Kd,45.0,"Moderate
(6≤pK<8)"
1ttm,enhanced_hierarchical_gpu,True,0.64,-2.405600309371948,1.9073486328125e-06,100.0,2025-12-07T03:15:33.243685,,1.95,2004,7.35,45.0,nM,Kd,45.0,"Moderate
(6≤pK<8)"
1vyf,monte_carlo_cpu,True,30.96,0.0,3.340197268577168,5.0,2025-12-07T03:16:04.390196,,1.85,2004,8.05,9.0,nM,Kd,9.0,"Strong
(8≤pK<10)"
1vyf,hierarchical_cpu,True,5.6,-15.0,2.9137869105911705,10.0,2025-12-07T03:16:12.482102,,1.85,2004,8.05,9.0,nM,Kd,9.0,"Strong
(8≤pK<10)"
1vyf,enhanced_hierarchical_cpu,True,0.23,10.0,0.0,20.0,2025-12-07T03:16:12.890318,,1.85,2004,8.05,9.0,nM,Kd,9.0,"Strong
(8≤pK<10)"
1vyf,crystal_guided_cpu,True,2.7,-1.9347256706225855,2.91378691063917,10.0,2025-12-07T03:16:15.789195,,1.85,2004,8.05,9.0,nM,Kd,9.0,"Strong
(8≤pK<10)"
1vyf,cuda_monte_carlo,True,443.77,-1.2324658632278442,3.3239549300634856e-06,1000.0,2025-12-07T03:23:39.744565,,1.85,2004,8.05,9.0,nM,Kd,9.0,"Strong
(8≤pK<10)"
1vyf,cuda_genetic_algorithm,True,41.19,-1.8124078512191768,2.5431315104166665e-06,100.0,2025-12-07T03:24:21.121050,,1.85,2004,8.05,9.0,nM,Kd,9.0,"Strong
(8≤pK<10)"
1vyf,enhanced_hierarchical_gpu,True,0.54,-3.398422241210937,1.038229091552386e-06,100.0,2025-12-07T03:24:21.844956,,1.85,2004,8.05,9.0,nM,Kd,9.0,"Strong
(8≤pK<10)"
1xh9,monte_carlo_cpu,True,59.61,0.0,2.6646074845401686,10.0,2025-12-07T03:25:21.490004,,1.64,2005,7.77,17.0,nM,Kd,17.0,"Moderate
(6≤pK<8)"
1xh9,genetic_algorithm_cpu,True,6.08,-311.58496495118965,3.733037071259545,10.0,2025-12-07T03:25:27.590653,,1.64,2005,7.77,17.0,nM,Kd,17.0,"Moderate
(6≤pK<8)"
1xh9,hierarchical_cpu,True,6.95,-15.0,3.733037071259489,10.0,2025-12-07T03:25:34.562023,,1.64,2005,7.77,17.0,nM,Kd,17.0,"Moderate
(6≤pK<8)"
1xh9,enhanced_hierarchical_cpu,True,0.35,-4.967898574625826,1.5231121244520003e-06,20.0,2025-12-07T03:25:34.929361,,1.64,2005,7.77,17.0,nM,Kd,17.0,"Moderate
(6≤pK<8)"
1xh9,crystal_guided_cpu,True,4.9,-1.9347256706225855,2.664607484543968,10.0,2025-12-07T03:25:39.851299,,1.64,2005,7.77,17.0,nM,Kd,17.0,"Moderate
(6≤pK<8)"
1xh9,cuda_genetic_algorithm,True,33.59,-1.703411102294922,0.0,100.0,2025-12-07T03:26:16.027423,,1.64,2005,7.77,17.0,nM,Kd,17.0,"Moderate
(6≤pK<8)"
1xh9,enhanced_hierarchical_gpu,True,1.47,-3.18709659576416,2.638107585175036e-06,100.0,2025-12-07T03:26:17.514215,,1.64,2005,7.77,17.0,nM,Kd,17.0,"Moderate
(6≤pK<8)"
1yc1,monte_carlo_cpu,True,34.62,0.0,3.061844686214213,1.0,2025-12-07T03:26:52.150385,,1.7,2005,6.17,680.0,nM,Kd,680.0,"Moderate
(6≤pK<8)"
1yc1,genetic_algorithm_cpu,True,5.21,101.904249919724,2.377987064591409,10.0,2025-12-07T03:26:57.367197,,1.7,2005,6.17,680.0,nM,Kd,680.0,"Moderate
(6≤pK<8)"
1yc1,hierarchical_cpu,True,6.96,-15.0,2.3779870645908074,10.0,2025-12-07T03:27:04.328410,,1.7,2005,6.17,680.0,nM,Kd,680.0,"Moderate
(6≤pK<8)"
1yc1,enhanced_hierarchical_cpu,True,0.28,-4.996964776788685,1.092144650104271e-06,20.0,2025-12-07T03:27:04.615968,,1.7,2005,6.17,680.0,nM,Kd,680.0,"Moderate
(6≤pK<8)"
1yc1,crystal_guided_cpu,True,3.6,-1.9347256706225855,3.061844686212499,10.0,2025-12-07T03:27:08.224726,,1.7,2005,6.17,680.0,nM,Kd,680.0,"Moderate
(6≤pK<8)"
1yc1,cuda_genetic_algorithm,True,48.89,-1.9374405145645144,0.0,100.0,2025-12-07T03:37:57.423812,,1.7,2005,6.17,680.0,nM,Kd,680.0,"Moderate
(6≤pK<8)"
1yc1,enhanced_hierarchical_gpu,True,0.84,-3.323333978652954,1.465265807337524e-06,100.0,2025-12-07T03:37:58.265462,,1.7,2005,6.17,680.0,nM,Kd,680.0,"Moderate
(6≤pK<8)"
1ydb,monte_carlo_cpu,True,68.9,-194.86017469692587,0.3261057308584815,10.0,2025-12-07T03:39:07.170770,,1.9,1995,8.24,5.8,nM,Kd,5.8,"Strong
(8≤pK<10)"
1ydb,genetic_algorithm_cpu,True,2.08,-229.31095724528427,1.2326911566430314,10.0,2025-12-07T03:39:09.253506,,1.9,1995,8.24,5.8,nM,Kd,5.8,"Strong
(8≤pK<10)"
1ydb,hierarchical_cpu,True,2.11,-15.0,0.3261080589363172,10.0,2025-12-07T03:39:11.370098,,1.9,1995,8.24,5.8,nM,Kd,5.8,"Strong
(8≤pK<10)"
1ydb,enhanced_hierarchical_cpu,True,0.12,-4.999822245234333,3.789517470545894e-07,20.0,2025-12-07T03:39:11.488640,,1.9,1995,8.24,5.8,nM,Kd,5.8,"Strong
(8≤pK<10)"
1ydb,crystal_guided_cpu,True,1.47,-1.9347256706225855,1.2326911566400995,10.0,2025-12-07T03:39:12.964254,,1.9,1995,8.24,5.8,nM,Kd,5.8,"Strong
(8≤pK<10)"
1ydb,cuda_monte_carlo,True,319.81,-4.089407920837402,1.1749541357035636e-05,1000.0,2025-12-07T03:44:32.779161,,1.9,1995,8.24,5.8,nM,Kd,5.8,"Strong
(8≤pK<10)"
1ydb,cuda_genetic_algorithm,True,33.8,-1.8083492517471316,6.348619986359264e-06,100.0,2025-12-07T03:45:06.582727,,1.9,1995,8.24,5.8,nM,Kd,5.8,"Strong
(8≤pK<10)"
1ydb,enhanced_hierarchical_gpu,True,0.49,-2.0169596672058105,1.0492698749927157e-06,100.0,2025-12-07T03:45:07.076106,,1.9,1995,8.24,5.8,nM,Kd,5.8,"Strong
(8≤pK<10)"
1ypg,monte_carlo_cpu,True,44.52,0.0,3.0481512132431523,8.0,2025-12-07T03:45:51.610072,,1.8,2006,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1ypg,genetic_algorithm_cpu,True,6.03,-461.3582367389249,1.801689421421804,10.0,2025-12-07T03:45:57.640473,,1.8,2006,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1ypg,hierarchical_cpu,True,8.08,-15.0,3.361836956875462,10.0,2025-12-07T03:46:05.723632,,1.8,2006,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1ypg,enhanced_hierarchical_cpu,True,0.32,10.0,4.731549628799761e-07,20.0,2025-12-07T03:46:06.042802,,1.8,2006,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1ypg,crystal_guided_cpu,True,4.21,-1.9347256706225855,3.048151213247284,10.0,2025-12-07T03:46:10.254652,,1.8,2006,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1ypg,cuda_genetic_algorithm,True,35.62,-1.7181180715560913,0.0,100.0,2025-12-07T03:56:46.339718,,1.8,2006,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1ypg,enhanced_hierarchical_gpu,True,1.15,-2.645425796508789,1.496247368913147e-06,100.0,2025-12-07T03:56:47.492498,,1.8,2006,8.0,10.0,nM,Ki,10.0,"Moderate
(6≤pK<8)"
1z6e,monte_carlo_cpu,True,68.91,-165.2919566116431,3.3235128901808872,10.0,2025-12-07T03:57:56.418518,,1.8,2006,9.72,0.19,nM,Ki,0.19,"Strong
(8≤pK<10)"
1z6e,genetic_algorithm_cpu,True,4.13,-434.4211017754638,3.7509894079543815,10.0,2025-12-07T03:58:00.557081,,1.8,2006,9.72,0.19,nM,Ki,0.19,"Strong
(8≤pK<10)"
1z6e,hierarchical_cpu,True,7.31,-15.0,3.3235128901799227,10.0,2025-12-07T03:58:07.867763,,1.8,2006,9.72,0.19,nM,Ki,0.19,"Strong
(8≤pK<10)"
1z6e,enhanced_hierarchical_cpu,True,0.29,10.0,0.0,20.0,2025-12-07T03:58:08.162339,,1.8,2006,9.72,0.19,nM,Ki,0.19,"Strong
(8≤pK<10)"
1z6e,crystal_guided_cpu,True,3.75,-1.9347256706225855,3.3950330093906187,10.0,2025-12-07T03:58:11.911848,,1.8,2006,9.72,0.19,nM,Ki,0.19,"Strong
(8≤pK<10)"
1z6e,cuda_genetic_algorithm,True,30.87,-1.6150734424591064,0.0,100.0,2025-12-07T04:08:42.944921,,1.8,2006,9.72,0.19,nM,Ki,0.19,"Strong
(8≤pK<10)"
1z6e,enhanced_hierarchical_gpu,True,0.97,-2.4813930988311768,3.061440833593262e-06,100.0,2025-12-07T04:08:43.919781,,1.8,2006,9.72,0.19,nM,Ki,0.19,"Strong
(8≤pK<10)"
1zgi,monte_carlo_cpu,True,45.92,0.0,4.194875440726446,10.0,2025-12-07T04:09:29.859005,,2.2,2005,5.34,4.6,uM,Ki,4600.0,"Weak
(4≤pK<6)"
1zgi,genetic_algorithm_cpu,True,4.95,-256.33307276094274,3.419500760475206,10.0,2025-12-07T04:09:34.807366,,2.2,2005,5.34,4.6,uM,Ki,4600.0,"Weak
(4≤pK<6)"
1zgi,hierarchical_cpu,True,5.29,-15.0,3.419500760475206,10.0,2025-12-07T04:09:40.100478,,2.2,2005,5.34,4.6,uM,Ki,4600.0,"Weak
(4≤pK<6)"
1zgi,enhanced_hierarchical_cpu,True,0.27,-4.994585049787389,0.0,20.0,2025-12-07T04:09:40.373143,,2.2,2005,5.34,4.6,uM,Ki,4600.0,"Weak
(4≤pK<6)"
1zgi,crystal_guided_cpu,True,3.56,-1.9347256706225855,3.4195007604735723,10.0,2025-12-07T04:09:43.933511,,2.2,2005,5.34,4.6,uM,Ki,4600.0,"Weak
(4≤pK<6)"
1zgi,cuda_genetic_algorithm,True,31.35,-1.6908092498779297,0.0,100.0,2025-12-07T04:20:15.303836,,2.2,2005,5.34,4.6,uM,Ki,4600.0,"Weak
(4≤pK<6)"
1zgi,enhanced_hierarchical_gpu,True,0.92,-3.0401930809021,1.2486527837905449e-06,100.0,2025-12-07T04:20:16.226548,,2.2,2005,5.34,4.6,uM,Ki,4600.0,"Weak
(4≤pK<6)"
2aj8,monte_carlo_cpu,True,108.87,0.0,2.288607773093465,10.0,2025-12-07T04:22:05.131237,,2.11,2006,6.2,638.0,nM,Ki,638.0,"Moderate
(6≤pK<8)"
2aj8,genetic_algorithm_cpu,True,14.95,-656.9916975646455,2.288606873588052,10.0,2025-12-07T04:22:20.093083,,2.11,2006,6.2,638.0,nM,Ki,638.0,"Moderate
(6≤pK<8)"
2aj8,hierarchical_cpu,True,14.54,-15.0,2.288607773093482,10.0,2025-12-07T04:22:34.653040,,2.11,2006,6.2,638.0,nM,Ki,638.0,"Moderate
(6≤pK<8)"
2aj8,enhanced_hierarchical_cpu,True,0.88,-4.943091667872757,0.0,20.0,2025-12-07T04:22:35.548993,,2.11,2006,6.2,638.0,nM,Ki,638.0,"Moderate
(6≤pK<8)"
2aj8,crystal_guided_cpu,True,13.34,-1.9347256706225855,2.288607773084057,10.0,2025-12-07T04:22:48.903492,,2.11,2006,6.2,638.0,nM,Ki,638.0,"Moderate
(6≤pK<8)"
2aj8,cuda_genetic_algorithm,True,37.57,-1.823410987854004,0.0,100.0,2025-12-07T04:23:27.112336,,2.11,2006,6.2,638.0,nM,Ki,638.0,"Moderate
(6≤pK<8)"
2ccc,monte_carlo_cpu,True,76.87,-179.6260002696585,1.0755271405796774,3.0,2025-12-07T04:24:44.596154,,1.7,2006,7.76,17.57,nM,Kd,17.57,"Moderate
(6≤pK<8)"
2ccc,hierarchical_cpu,True,8.3,10.0,1.8035925716155288,2.0,2025-12-07T04:24:56.278947,,1.7,2006,7.76,17.57,nM,Kd,17.57,"Moderate
(6≤pK<8)"
2ccc,enhanced_hierarchical_cpu,True,0.38,-4.592016705078697,0.0,20.0,2025-12-07T04:24:56.660376,,1.7,2006,7.76,17.57,nM,Kd,17.57,"Moderate
(6≤pK<8)"
2ccc,crystal_guided_cpu,True,6.1,-1.9347256706225855,1.8035925716149908,10.0,2025-12-07T04:25:02.762105,,1.7,2006,7.76,17.57,nM,Kd,17.57,"Moderate
(6≤pK<8)"
2ccc,cuda_genetic_algorithm,True,39.85,-1.8911634683609009,2.843307466506691e-07,100.0,2025-12-07T04:25:44.411365,,1.7,2006,7.76,17.57,nM,Kd,17.57,"Moderate
(6≤pK<8)"
2e7f,monte_carlo_cpu,True,84.75,-133.0761415586658,2.2728607756604613,10.0,2025-12-07T04:27:11.121354,,2.2,2007,6.1,0.79,uM,Kd,790.0,"Moderate
(6≤pK<8)"
2e7f,genetic_algorithm_cpu,True,6.1,-324.80892681452946,2.272860775658695,10.0,2025-12-07T04:27:17.227714,,2.2,2007,6.1,0.79,uM,Kd,790.0,"Moderate
(6≤pK<8)"
2e7f,hierarchical_cpu,True,6.96,-15.0,2.4728032245994864,10.0,2025-12-07T04:27:24.187671,,2.2,2007,6.1,0.79,uM,Kd,790.0,"Moderate
(6≤pK<8)"
2e7f,enhanced_hierarchical_cpu,True,0.35,10.0,0.0,20.0,2025-12-07T04:27:24.539267,,2.2,2007,6.1,0.79,uM,Kd,790.0,"Moderate
(6≤pK<8)"
2e7f,crystal_guided_cpu,True,5.34,-1.9347256706225855,2.658412711017748,10.0,2025-12-07T04:27:29.882781,,2.2,2007,6.1,0.79,uM,Kd,790.0,"Moderate
(6≤pK<8)"
2e7f,cuda_genetic_algorithm,True,57.71,-1.67669415473938,0.0,100.0,2025-12-07T04:28:29.306961,,2.2,2007,6.1,0.79,uM,Kd,790.0,"Moderate
(6≤pK<8)"
2e7f,enhanced_hierarchical_gpu,True,1.66,-2.3727035522460938,4.00715432311165e-06,100.0,2025-12-07T04:28:30.967489,,2.2,2007,6.1,0.79,uM,Kd,790.0,"Moderate
(6≤pK<8)"
2euk,monte_carlo_cpu,True,74.76,-42.83022176330213,5.251145950857008,10.0,2025-12-07T04:29:49.831727,,1.85,2006,6.6,0.25,uM,Kd,250.0,"Moderate
(6≤pK<8)"
2euk,genetic_algorithm_cpu,True,12.54,-207.16718221777828,5.230349594114619,10.0,2025-12-07T04:30:06.445471,,1.85,2006,6.6,0.25,uM,Kd,250.0,"Moderate
(6≤pK<8)"
2euk,hierarchical_cpu,True,13.62,-15.0,5.230349594116236,10.0,2025-12-07T04:30:24.387404,,1.85,2006,6.6,0.25,uM,Kd,250.0,"Moderate
(6≤pK<8)"
2euk,enhanced_hierarchical_cpu,True,0.63,10.0,6.271323673452655e-07,20.0,2025-12-07T04:30:29.092561,,1.85,2006,6.6,0.25,uM,Kd,250.0,"Moderate
(6≤pK<8)"
2euk,crystal_guided_cpu,True,9.36,-1.9347256706225855,5.230349594114976,10.0,2025-12-07T04:30:42.615025,,1.85,2006,6.6,0.25,uM,Kd,250.0,"Moderate
(6≤pK<8)"
2euk,cuda_genetic_algorithm,True,31.34,-1.6627895832061768,6.271323673452655e-07,100.0,2025-12-07T04:31:19.672067,,1.85,2006,6.6,0.25,uM,Kd,250.0,"Moderate
(6≤pK<8)"
2gj5,monte_carlo_cpu,True,65.49,0.0,2.561059374575653,10.0,2025-12-07T04:32:29.300222,,2.4,2007,8.32,4.74,nM,Kd,4.74,"Strong
(8≤pK<10)"
2gj5,genetic_algorithm_cpu,True,6.31,-299.1266813440846,2.713997723577892,10.0,2025-12-07T04:32:38.072185,,2.4,2007,8.32,4.74,nM,Kd,4.74,"Strong
(8≤pK<10)"
2gj5,hierarchical_cpu,True,6.12,-15.0,2.7139977235778736,10.0,2025-12-07T04:32:46.794275,,2.4,2007,8.32,4.74,nM,Kd,4.74,"Strong
(8≤pK<10)"
2gj5,enhanced_hierarchical_cpu,True,0.32,-4.995482056540788,3.094128058066608e-07,20.0,2025-12-07T04:32:49.569185,,2.4,2007,8.32,4.74,nM,Kd,4.74,"Strong
(8≤pK<10)"
2gj5,crystal_guided_cpu,True,3.98,-1.9347256706225855,2.5610593745789614,10.0,2025-12-07T04:32:56.010791,,2.4,2007,8.32,4.74,nM,Kd,4.74,"Strong
(8≤pK<10)"
2gj5,cuda_genetic_algorithm,True,29.75,-1.5999276638031006,0.0,100.0,2025-12-07T04:43:28.626724,,2.4,2007,8.32,4.74,nM,Kd,4.74,"Strong
(8≤pK<10)"
2gj5,enhanced_hierarchical_gpu,True,0.77,-3.695573329925537,4.197079499970862e-06,100.0,2025-12-07T04:43:31.849515,,2.4,2007,8.32,4.74,nM,Kd,4.74,"Strong
(8≤pK<10)"
2gsu,monte_carlo_cpu,True,34.81,0.0,1.2954246849342776,10.0,2025-12-07T04:44:06.670427,,2.0,2006,3.59,260.0,uM,Ki,260000.0,"Very Weak
(pK<4)"
2gsu,genetic_algorithm_cpu,True,3.67,-231.899021048029,1.2954246849327595,10.0,2025-12-07T04:44:10.337932,,2.0,2006,3.59,260.0,uM,Ki,260000.0,"Very Weak
(pK<4)"
2gsu,hierarchical_cpu,True,4.08,-15.0,1.295424684932456,10.0,2025-12-07T04:44:14.422581,,2.0,2006,3.59,260.0,uM,Ki,260000.0,"Very Weak
(pK<4)"
2gsu,enhanced_hierarchical_cpu,True,0.22,-4.679873211952885,0.0,20.0,2025-12-07T04:44:14.640668,,2.0,2006,3.59,260.0,uM,Ki,260000.0,"Very Weak
(pK<4)"
2gsu,crystal_guided_cpu,True,2.81,-1.9347256706225855,1.7419005762908943,10.0,2025-12-07T04:44:17.454118,,2.0,2006,3.59,260.0,uM,Ki,260000.0,"Very Weak
(pK<4)"
2gsu,cuda_genetic_algorithm,True,33.3,-1.6976131200790403,6.271323673452655e-07,100.0,2025-12-07T04:54:51.170270,,2.0,2006,3.59,260.0,uM,Ki,260000.0,"Very Weak
(pK<4)"
2gsu,enhanced_hierarchical_gpu,True,0.85,-2.001747131347656,1.6592362831147767e-06,100.0,2025-12-07T04:54:52.025277,,2.0,2006,3.59,260.0,uM,Ki,260000.0,"Very Weak
(pK<4)"
2hl4,monte_carlo_cpu,True,60.92,-167.01602278420248,1.2448589438386086,10.0,2025-12-07T04:55:52.950159,,1.55,2007,7.64,23.0,nM,Ki,23.0,"Moderate
(6≤pK<8)"
2hl4,genetic_algorithm_cpu,True,3.72,-193.1261116435273,2.3041940733141866,10.0,2025-12-07T04:55:56.670626,,1.55,2007,7.64,23.0,nM,Ki,23.0,"Moderate
(6≤pK<8)"
2hl4,hierarchical_cpu,True,4.94,-15.0,2.3041940733141573,10.0,2025-12-07T04:56:01.612255,,1.55,2007,7.64,23.0,nM,Ki,23.0,"Moderate
(6≤pK<8)"
2hl4,enhanced_hierarchical_cpu,True,0.2,-4.963722239137891,0.0,20.0,2025-12-07T04:56:01.815689,,1.55,2007,7.64,23.0,nM,Ki,23.0,"Moderate
(6≤pK<8)"
2hl4,crystal_guided_cpu,True,2.49,-1.9347256706225855,2.304194073313703,10.0,2025-12-07T04:56:04.307346,,1.55,2007,7.64,23.0,nM,Ki,23.0,"Moderate
(6≤pK<8)"
2hl4,cuda_monte_carlo,True,584.92,10.60752010345459,1.1127789701750488e-05,1000.0,2025-12-07T05:05:49.228729,,1.55,2007,7.64,23.0,nM,Ki,23.0,"Moderate
(6≤pK<8)"
2hl4,cuda_genetic_algorithm,True,31.06,-1.6782972812652588,4.76837158203125e-07,100.0,2025-12-07T05:06:20.288128,,1.55,2007,7.64,23.0,nM,Ki,23.0,"Moderate
(6≤pK<8)"
2hl4,enhanced_hierarchical_gpu,True,0.58,-3.117971658706665,3.693564745147149e-07,100.0,2025-12-07T05:06:20.865601,,1.55,2007,7.64,23.0,nM,Ki,23.0,"Moderate
(6≤pK<8)"
2hoc,monte_carlo_cpu,True,69.1,-153.973440859959,1.5742718954140624,10.0,2025-12-07T05:07:29.968772,,2.1,2006,9.52,0.3,nM,Ki,0.3,"Strong
(8≤pK<10)"
2hoc,genetic_algorithm_cpu,True,2.83,-98.0712113301222,2.268136602410784,10.0,2025-12-07T05:07:32.801476,,2.1,2006,9.52,0.3,nM,Ki,0.3,"Strong
(8≤pK<10)"
2hoc,hierarchical_cpu,True,3.67,-15.0,2.296676960739903,10.0,2025-12-07T05:07:36.469918,,2.1,2006,9.52,0.3,nM,Ki,0.3,"Strong
(8≤pK<10)"
2hoc,enhanced_hierarchical_cpu,True,0.16,-4.98157888661032,0.0,20.0,2025-12-07T05:07:36.630442,,2.1,2006,9.52,0.3,nM,Ki,0.3,"Strong
(8≤pK<10)"
2hoc,crystal_guided_cpu,True,1.89,-1.9347256706225855,2.268136602412823,10.0,2025-12-07T05:07:38.527621,,2.1,2006,9.52,0.3,nM,Ki,0.3,"Strong
(8≤pK<10)"
2hoc,cuda_monte_carlo,True,443.91,-2.731722354888916,3.4018430347245315e-06,1000.0,2025-12-07T05:15:02.435335,,2.1,2006,9.52,0.3,nM,Ki,0.3,"Strong
(8≤pK<10)"
