pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error
1z6e,genetic_algorithm_cpu,True,4.13,-434.4211017754638,3.7509894079543815,10.0,2025-12-07T03:58:00.557081,
1z6e,hierarchical_cpu,True,7.31,-15.0,3.3235128901799227,10.0,2025-12-07T03:58:07.867763,
1z6e,enhanced_hierarchical_cpu,True,0.29,10.0,0.0,20.0,2025-12-07T03:58:08.162339,
1z6e,crystal_guided_cpu,True,3.75,-1.9347256706225857,3.3950330093906187,10.0,2025-12-07T03:58:11.911848,
1z6e,cuda_monte_carlo,False,600.16,,,,2025-12-07T04:08:12.067919,Docking timed out after 600s
1z6e,cuda_genetic_algorithm,True,30.87,-1.6150734424591064,0.0,100.0,2025-12-07T04:08:42.944921,
1z6e,enhanced_hierarchical_gpu,True,0.97,-2.4813930988311768,3.061440833593262e-06,100.0,2025-12-07T04:08:43.919781,
1zgi,monte_carlo_cpu,True,45.92,0.0,4.194875440726446,10.0,2025-12-07T04:09:29.859005,
1zgi,genetic_algorithm_cpu,True,4.95,-256.33307276094274,3.419500760475206,10.0,2025-12-07T04:09:34.807366,
1zgi,hierarchical_cpu,True,5.29,-15.0,3.419500760475206,10.0,2025-12-07T04:09:40.100478,
1zgi,enhanced_hierarchical_cpu,True,0.27,-4.994585049787389,0.0,20.0,2025-12-07T04:09:40.373143,
1zgi,crystal_guided_cpu,True,3.56,-1.9347256706225857,3.4195007604735723,10.0,2025-12-07T04:09:43.933511,
1zgi,cuda_monte_carlo,False,600.02,,,,2025-12-07T04:19:43.949750,Docking timed out after 600s
1zgi,cuda_genetic_algorithm,True,31.35,-1.6908092498779297,0.0,100.0,2025-12-07T04:20:15.303836,
1zgi,enhanced_hierarchical_gpu,True,0.92,-3.0401930809020996,1.2486527837905447e-06,100.0,2025-12-07T04:20:16.226548,
2aj8,monte_carlo_cpu,True,108.87,0.0,2.2886077730934655,10.0,2025-12-07T04:22:05.131237,
2aj8,genetic_algorithm_cpu,True,14.95,-656.9916975646455,2.2886068735880514,10.0,2025-12-07T04:22:20.093083,
2aj8,hierarchical_cpu,True,14.54,-15.0,2.288607773093482,10.0,2025-12-07T04:22:34.653040,
2aj8,enhanced_hierarchical_cpu,True,0.88,-4.943091667872757,0.0,20.0,2025-12-07T04:22:35.548993,
2aj8,crystal_guided_cpu,True,13.34,-1.9347256706225857,2.2886077730840575,10.0,2025-12-07T04:22:48.903492,
2aj8,cuda_monte_carlo,False,0.62,,,,2025-12-07T04:22:49.525974,"Out of memory allocating 14,177,268,224 bytes (allocated so far: 14,178,847,744 bytes)."
2aj8,cuda_genetic_algorithm,True,37.57,-1.823410987854004,0.0,100.0,2025-12-07T04:23:27.112336,
2aj8,enhanced_hierarchical_gpu,False,0.6,,,,2025-12-07T04:23:27.713729,"Out of memory allocating 14,035,495,424 bytes (allocated so far: 14,132,405,760 bytes)."
2ccc,monte_carlo_cpu,True,76.87,-179.6260002696585,1.0755271405796774,3.0,2025-12-07T04:24:44.596154,
2ccc,genetic_algorithm_cpu,False,3.37,,,,2025-12-07T04:24:47.968799,No poses generated
2ccc,hierarchical_cpu,True,8.3,10.0,1.8035925716155286,2.0,2025-12-07T04:24:56.278947,
2ccc,enhanced_hierarchical_cpu,True,0.38,-4.592016705078697,0.0,20.0,2025-12-07T04:24:56.660376,
2ccc,crystal_guided_cpu,True,6.1,-1.9347256706225857,1.8035925716149908,10.0,2025-12-07T04:25:02.762105,
2ccc,cuda_monte_carlo,False,1.8,,,,2025-12-07T04:25:04.563769,"Out of memory allocating 2,251,440,128 bytes (allocated so far: 18,635,189,248 bytes)."
2ccc,cuda_genetic_algorithm,True,39.85,-1.8911634683609009,2.8433074665066907e-07,100.0,2025-12-07T04:25:44.411365,
2ccc,enhanced_hierarchical_gpu,False,1.95,,,,2025-12-07T04:25:46.356864,"Out of memory allocating 2,251,440,128 bytes (allocated so far: 18,061,828,608 bytes)."
2e7f,monte_carlo_cpu,True,84.75,-133.0761415586658,2.2728607756604613,10.0,2025-12-07T04:27:11.121354,
2e7f,genetic_algorithm_cpu,True,6.1,-324.80892681452946,2.272860775658695,10.0,2025-12-07T04:27:17.227714,
2e7f,hierarchical_cpu,True,6.96,-15.0,2.4728032245994864,10.0,2025-12-07T04:27:24.187671,
2e7f,enhanced_hierarchical_cpu,True,0.35,10.0,0.0,20.0,2025-12-07T04:27:24.539267,
2e7f,crystal_guided_cpu,True,5.34,-1.9347256706225857,2.6584127110177476,10.0,2025-12-07T04:27:29.882781,
2e7f,cuda_monte_carlo,False,1.71,,,,2025-12-07T04:27:31.594809,"Out of memory allocating 1,973,160,448 bytes (allocated so far: 19,756,644,352 bytes)."
2e7f,cuda_genetic_algorithm,True,57.71,-1.6766941547393799,0.0,100.0,2025-12-07T04:28:29.306961,
2e7f,enhanced_hierarchical_gpu,True,1.66,-2.3727035522460938,4.00715432311165e-06,100.0,2025-12-07T04:28:30.967489,
2euk,monte_carlo_cpu,True,74.76,-42.83022176330213,5.2511459508570075,10.0,2025-12-07T04:29:49.831727,
2euk,genetic_algorithm_cpu,True,12.54,-207.16718221777828,5.230349594114619,10.0,2025-12-07T04:30:06.445471,
2euk,hierarchical_cpu,True,13.62,-15.0,5.230349594116236,10.0,2025-12-07T04:30:24.387404,
2euk,enhanced_hierarchical_cpu,True,0.63,10.0,6.271323673452655e-07,20.0,2025-12-07T04:30:29.092561,
2euk,crystal_guided_cpu,True,9.36,-1.9347256706225857,5.230349594114976,10.0,2025-12-07T04:30:42.615025,
2euk,cuda_monte_carlo,False,1.68,,,,2025-12-07T04:30:44.295697,"Out of memory allocating 2,064,304,128 bytes (allocated so far: 18,582,363,136 bytes)."
2euk,cuda_genetic_algorithm,True,31.34,-1.6627895832061768,6.271323673452655e-07,100.0,2025-12-07T04:31:19.672067,
2euk,enhanced_hierarchical_gpu,False,1.53,,,,2025-12-07T04:31:21.203516,"Out of memory allocating 2,064,304,128 bytes (allocated so far: 18,592,950,784 bytes)."
2gj5,monte_carlo_cpu,True,65.49,0.0,2.561059374575653,10.0,2025-12-07T04:32:29.300222,
2gj5,genetic_algorithm_cpu,True,6.31,-299.1266813440846,2.7139977235778914,10.0,2025-12-07T04:32:38.072185,
2gj5,hierarchical_cpu,True,6.12,-15.0,2.7139977235778736,10.0,2025-12-07T04:32:46.794275,
2gj5,enhanced_hierarchical_cpu,True,0.32,-4.995482056540788,3.0941280580666074e-07,20.0,2025-12-07T04:32:49.569185,
2gj5,crystal_guided_cpu,True,3.98,-1.9347256706225857,2.5610593745789614,10.0,2025-12-07T04:32:56.010791,
2gj5,cuda_monte_carlo,False,600.36,,,,2025-12-07T04:42:56.373380,Docking timed out after 600s
2gj5,cuda_genetic_algorithm,True,29.75,-1.5999276638031006,0.0,100.0,2025-12-07T04:43:28.626724,
2gj5,enhanced_hierarchical_gpu,True,0.77,-3.695573329925537,4.197079499970862e-06,100.0,2025-12-07T04:43:31.849515,
2gsu,monte_carlo_cpu,True,34.81,0.0,1.2954246849342776,10.0,2025-12-07T04:44:06.670427,
2gsu,genetic_algorithm_cpu,True,3.67,-231.899021048029,1.2954246849327595,10.0,2025-12-07T04:44:10.337932,
2gsu,hierarchical_cpu,True,4.08,-15.0,1.295424684932456,10.0,2025-12-07T04:44:14.422581,
2gsu,enhanced_hierarchical_cpu,True,0.22,-4.679873211952885,0.0,20.0,2025-12-07T04:44:14.640668,
2gsu,crystal_guided_cpu,True,2.81,-1.9347256706225857,1.7419005762908943,10.0,2025-12-07T04:44:17.454118,
2gsu,cuda_monte_carlo,False,600.42,,,,2025-12-07T04:54:17.872855,Docking timed out after 600s
2gsu,cuda_genetic_algorithm,True,33.3,-1.6976131200790405,6.271323673452655e-07,100.0,2025-12-07T04:54:51.170270,
2gsu,enhanced_hierarchical_gpu,True,0.85,-2.0017471313476562,1.6592362831147767e-06,100.0,2025-12-07T04:54:52.025277,
2hl4,monte_carlo_cpu,True,60.92,-167.01602278420248,1.2448589438386086,10.0,2025-12-07T04:55:52.950159,
2hl4,genetic_algorithm_cpu,True,3.72,-193.12611164352734,2.3041940733141866,10.0,2025-12-07T04:55:56.670626,
2hl4,hierarchical_cpu,True,4.94,-15.0,2.3041940733141573,10.0,2025-12-07T04:56:01.612255,
2hl4,enhanced_hierarchical_cpu,True,0.2,-4.963722239137891,0.0,20.0,2025-12-07T04:56:01.815689,
2hl4,crystal_guided_cpu,True,2.49,-1.9347256706225857,2.304194073313703,10.0,2025-12-07T04:56:04.307346,
2hl4,cuda_monte_carlo,True,584.92,10.60752010345459,1.1127789701750487e-05,1000.0,2025-12-07T05:05:49.228729,
2hl4,cuda_genetic_algorithm,True,31.06,-1.6782972812652588,4.76837158203125e-07,100.0,2025-12-07T05:06:20.288128,
2hl4,enhanced_hierarchical_gpu,True,0.58,-3.117971658706665,3.693564745147149e-07,100.0,2025-12-07T05:06:20.865601,
2hoc,monte_carlo_cpu,True,69.1,-153.973440859959,1.5742718954140624,10.0,2025-12-07T05:07:29.968772,
2hoc,genetic_algorithm_cpu,True,2.83,-98.07121133012221,2.2681366024107836,10.0,2025-12-07T05:07:32.801476,
2hoc,hierarchical_cpu,True,3.67,-15.0,2.296676960739903,10.0,2025-12-07T05:07:36.469918,
2hoc,enhanced_hierarchical_cpu,True,0.16,-4.98157888661032,0.0,20.0,2025-12-07T05:07:36.630442,
2hoc,crystal_guided_cpu,True,1.89,-1.9347256706225857,2.268136602412823,10.0,2025-12-07T05:07:38.527621,
2hoc,cuda_monte_carlo,True,443.91,-2.731722354888916,3.4018430347245315e-06,1000.0,2025-12-07T05:15:02.435335,
2hoc,cuda_genetic_algorithm,True,32.78,-1.9263910055160522,0.0,100.0,2025-12-07T05:15:35.216817,
2hoc,enhanced_hierarchical_gpu,True,0.55,-2.182199001312256,4.6044147420915116e-06,100.0,2025-12-07T05:15:35.765926,
2i19,monte_carlo_cpu,True,32.92,0.0,1.8093827582678785,1.0,2025-12-07T05:16:08.689657,
2i19,genetic_algorithm_cpu,False,2.32,,,,2025-12-07T05:16:11.006708,No poses generated
2i19,hierarchical_cpu,False,600.0,,,,2025-12-07T05:26:11.007313,Docking timed out after 600s
2i19,enhanced_hierarchical_cpu,True,0.26,-4.880979897925551,7.083714987833094e-07,20.0,2025-12-07T05:26:11.267497,
2i19,crystal_guided_cpu,True,3.76,-1.9347256706225857,1.4553057352950844,10.0,2025-12-07T05:26:15.033057,
2i19,cuda_monte_carlo,False,600.3,,,,2025-12-07T05:36:15.335318,Docking timed out after 600s
2i19,cuda_genetic_algorithm,True,33.39,-1.6538341045379639,7.083714987833094e-07,100.0,2025-12-07T05:36:48.731635,
2i19,enhanced_hierarchical_gpu,True,1.31,-2.5570180416107178,2.554069760940499e-06,100.0,2025-12-07T05:36:50.047217,
2nmz,monte_carlo_cpu,True,168.8,-244.58948021938681,3.3136410315458944,10.0,2025-12-07T05:39:41.812493,
2nmz,genetic_algorithm_cpu,True,8.3,-57.69952457965879,4.968834936958383,10.0,2025-12-07T05:39:53.047645,
2nmz,hierarchical_cpu,True,11.87,-15.0,4.8584324239665,10.0,2025-12-07T05:40:07.855611,
2nmz,enhanced_hierarchical_cpu,True,0.43,-4.847742489886221,0.0,20.0,2025-12-07T05:40:11.362406,
2nmz,crystal_guided_cpu,True,6.09,-1.9347256706225857,4.858432423967937,10.0,2025-12-07T05:40:20.402473,
2nmz,cuda_monte_carlo,False,600.41,,,,2025-12-07T05:50:20.816712,Docking timed out after 600s
2nmz,cuda_genetic_algorithm,True,32.58,-1.681703805923462,7.62939453125e-07,100.0,2025-12-07T05:50:56.198199,
2nmz,enhanced_hierarchical_gpu,True,1.15,-3.6851930618286133,2.2243316249257282e-06,100.0,2025-12-07T05:51:00.433684,
2pv1,monte_carlo_cpu,True,451.93,-183.0999653427081,4.639382817396261,10.0,2025-12-07T05:58:38.828295,
2pv1,genetic_algorithm_cpu,True,16.15,-352.8642011377275,4.755719685324132,10.0,2025-12-07T05:59:01.435164,
2pv1,hierarchical_cpu,True,16.64,-15.0,5.756415425831044,10.0,2025-12-07T05:59:24.496031,
2pv1,enhanced_hierarchical_cpu,True,0.61,10.0,0.0,20.0,2025-12-07T05:59:31.515192,
2pv1,crystal_guided_cpu,True,11.59,-1.9347256706225857,4.3973981983525965,10.0,2025-12-07T05:59:49.568721,
2pv1,cuda_monte_carlo,False,600.47,,,,2025-12-07T06:09:50.034422,Docking timed out after 600s
2pv1,cuda_genetic_algorithm,True,32.1,-1.6263622045516968,0.0,100.0,2025-12-07T06:10:28.770695,
2pv1,enhanced_hierarchical_gpu,True,0.97,-3.8671231269836426,1.0002220613194958e-06,100.0,2025-12-07T06:10:36.168493,
2qci,monte_carlo_cpu,True,158.3,-218.62091302207742,3.8532123553941373,10.0,2025-12-07T06:13:14.583837,
2qci,genetic_algorithm_cpu,True,6.54,-201.2869280738256,3.3852893717017007,10.0,2025-12-07T06:13:21.225018,
2qci,hierarchical_cpu,True,6.54,-15.0,3.3852893717018424,10.0,2025-12-07T06:13:27.867252,
2qci,enhanced_hierarchical_cpu,True,0.35,-4.979359418722713,7.579034941091788e-07,20.0,2025-12-07T06:13:28.310758,
2qci,crystal_guided_cpu,True,4.36,-1.9347256706225857,3.3852893717041894,10.0,2025-12-07T06:13:32.765316,
2qci,cuda_monte_carlo,False,600.02,,,,2025-12-07T06:23:32.783341,Docking timed out after 600s
2qci,cuda_genetic_algorithm,True,31.81,-1.653057336807251,9.7844920357242e-07,100.0,2025-12-07T06:24:04.694951,
2qci,enhanced_hierarchical_gpu,True,0.92,-3.1271300315856934,1.4512747006467479e-06,100.0,2025-12-07T06:24:05.716414,
2vb8,monte_carlo_cpu,True,34.61,0.0,0.44646322188369814,3.0,2025-12-07T06:24:40.338136,
2vb8,genetic_algorithm_cpu,True,4.5,-100.93190839591597,0.4464619787769035,10.0,2025-12-07T06:24:44.840716,
2vb8,hierarchical_cpu,True,4.9,-15.0,0.4464619787769035,7.0,2025-12-07T06:24:49.737817,
2vb8,enhanced_hierarchical_cpu,True,0.28,-4.99444382400851,0.0,20.0,2025-12-07T06:24:50.021874,
2vb8,crystal_guided_cpu,True,3.9,-1.9347256706225857,0.4464619787699191,10.0,2025-12-07T06:24:53.931926,
2vb8,cuda_monte_carlo,False,600.19,,,,2025-12-07T06:34:54.126507,Docking timed out after 600s
2vb8,cuda_genetic_algorithm,True,35.07,-2.0265021324157715,0.0,100.0,2025-12-07T06:35:29.200377,
2vb8,enhanced_hierarchical_gpu,True,1.2,-2.359097719192505,3.814697265625e-06,100.0,2025-12-07T06:35:30.405353,
2xib,monte_carlo_cpu,True,35.03,0.0,0.2987470016380265,10.0,2025-12-07T06:36:05.445462,
2xib,genetic_algorithm_cpu,True,2.87,-388.64920635881964,0.2987470016420856,10.0,2025-12-07T06:36:08.314855,
2xib,hierarchical_cpu,True,3.92,-15.0,0.3920827771168111,10.0,2025-12-07T06:36:12.230664,
2xib,enhanced_hierarchical_cpu,True,0.18,-4.9871951903859575,0.0,20.0,2025-12-07T06:36:12.407084,
2xib,crystal_guided_cpu,True,2.26,-1.9347256706225857,0.2987470015903314,10.0,2025-12-07T06:36:14.672075,
2xib,cuda_monte_carlo,True,580.36,-3.0801446437835693,2.6973983046972182e-06,1000.0,2025-12-07T06:45:55.032745,
2xib,cuda_genetic_algorithm,True,37.2,-1.7511827945709229,8.129572456705997e-06,100.0,2025-12-07T06:46:32.235181,
2xib,enhanced_hierarchical_gpu,True,0.64,-2.072772741317749,1.9073486328125e-06,100.0,2025-12-07T06:46:32.880887,
2xm2,monte_carlo_cpu,True,37.16,0.0,1.8559461765683427,10.0,2025-12-07T06:47:10.044656,
2xm2,genetic_algorithm_cpu,True,4.14,-313.4896931488725,1.8559461765683918,10.0,2025-12-07T06:47:14.182831,
2xm2,hierarchical_cpu,True,4.69,-15.0,1.8559461765683756,10.0,2025-12-07T06:47:18.871628,
2xm2,enhanced_hierarchical_cpu,True,0.34,-4.993459377000964,3.4823262373934814e-07,20.0,2025-12-07T06:47:19.210311,
2xm2,crystal_guided_cpu,True,3.77,-1.9347256706225857,1.8503720106661916,10.0,2025-12-07T06:47:22.981968,
2xm2,cuda_monte_carlo,False,600.38,,,,2025-12-07T06:57:23.362309,Docking timed out after 600s
2xm2,cuda_genetic_algorithm,True,43.78,-1.9230839014053345,5.886573548130403e-06,100.0,2025-12-07T06:58:07.141599,
2xm2,enhanced_hierarchical_gpu,True,1.13,-2.383082151412964,1.114888376665127e-06,100.0,2025-12-07T06:58:08.272905,
2y7z,monte_carlo_cpu,True,90.74,-225.51050317054055,3.7565133780463276,10.0,2025-12-07T06:59:39.033656,
2y7z,genetic_algorithm_cpu,True,5.39,-128.16663668039303,3.7565133780463436,10.0,2025-12-07T06:59:44.428460,
2y7z,hierarchical_cpu,True,5.7,-15.0,3.7763087636164165,10.0,2025-12-07T06:59:50.133731,
2y7z,enhanced_hierarchical_cpu,True,0.3,10.0,0.0,20.0,2025-12-07T06:59:50.437203,
2y7z,crystal_guided_cpu,True,3.9,-1.9347256706225857,1.7740863804308242,10.0,2025-12-07T06:59:54.346507,
2y7z,cuda_monte_carlo,False,600.47,,,,2025-12-07T07:09:54.816672,Docking timed out after 600s
2y7z,cuda_genetic_algorithm,True,36.32,-1.7062499523162842,6.806144048600583e-06,100.0,2025-12-07T07:10:31.143524,
2y7z,enhanced_hierarchical_gpu,True,0.98,-2.1625585556030273,1.633355786471701e-06,100.0,2025-12-07T07:10:32.133209,
2yfe,monte_carlo_cpu,True,41.87,0.0,1.78993106192488,10.0,2025-12-07T07:11:14.028813,
2yfe,genetic_algorithm_cpu,True,4.46,-275.1125652636385,1.198762632981373,10.0,2025-12-07T07:11:18.502284,
2yfe,hierarchical_cpu,True,4.7,-15.0,1.1987626329459464,10.0,2025-12-07T07:11:23.218804,
2yfe,enhanced_hierarchical_cpu,True,0.24,-4.941723908051894,9.62585543640992e-06,20.0,2025-12-07T07:11:23.475967,
2yfe,crystal_guided_cpu,True,3.06,-1.9347256706225857,1.2675161091815697,10.0,2025-12-07T07:11:26.547388,
2yfe,cuda_monte_carlo,False,600.18,,,,2025-12-07T07:21:26.732043,Docking timed out after 600s
2yfe,cuda_genetic_algorithm,True,29.64,-1.6411302089691162,0.0,100.0,2025-12-07T07:21:56.382408,
2yfe,enhanced_hierarchical_gpu,True,0.81,-2.423053503036499,1.72330456334162e-06,100.0,2025-12-07T07:21:57.202404,
3aaq,monte_carlo_cpu,True,76.83,-161.4181694390915,3.8337795690117917,10.0,2025-12-07T07:23:14.047398,
3aaq,genetic_algorithm_cpu,True,5.33,-211.78451789288226,2.2908596920401503,10.0,2025-12-07T07:23:19.381035,
3aaq,hierarchical_cpu,True,6.12,-15.0,2.290859692040046,10.0,2025-12-07T07:23:25.508426,
3aaq,enhanced_hierarchical_cpu,True,0.32,-4.980228212101821,0.0,20.0,2025-12-07T07:23:25.829770,
3aaq,crystal_guided_cpu,True,4.36,-1.9347256706225857,2.290859692037026,10.0,2025-12-07T07:23:30.204245,
3aaq,cuda_monte_carlo,False,600.73,,,,2025-12-07T07:33:30.939019,Docking timed out after 600s
3aaq,cuda_genetic_algorithm,True,54.09,-1.628832221031189,0.0,100.0,2025-12-07T07:34:25.034322,
3aaq,enhanced_hierarchical_gpu,True,1.18,-2.5015878677368164,2.0721987772182892e-06,100.0,2025-12-07T07:34:26.220224,
3d8w,monte_carlo_cpu,True,61.12,-166.4714806055214,1.9428068590203749,10.0,2025-12-07T07:35:27.349196,
3d8w,genetic_algorithm_cpu,True,2.62,-164.38135947418942,1.9428068590204528,10.0,2025-12-07T07:35:29.970250,
3d8w,hierarchical_cpu,True,2.58,-15.0,1.867453797308983,10.0,2025-12-07T07:35:32.548561,
3d8w,enhanced_hierarchical_cpu,True,0.15,10.0,0.0,20.0,2025-12-07T07:35:32.700015,
3d8w,crystal_guided_cpu,True,1.86,-1.9347256706225857,1.8674452988680585,10.0,2025-12-07T07:35:34.565307,
3d8w,cuda_monte_carlo,True,419.63,-0.9217225313186646,1.6518123698891422e-06,1000.0,2025-12-07T07:42:34.198869,
3d8w,cuda_genetic_algorithm,True,34.84,-2.0071651935577393,0.0,100.0,2025-12-07T07:43:09.041024,
3d8w,enhanced_hierarchical_gpu,True,0.5,-2.3146920204162598,7.567329860838625e-07,100.0,2025-12-07T07:43:09.541428,
3dx4,monte_carlo_cpu,True,46.22,0.0,1.1052315104537491,10.0,2025-12-07T07:43:55.771327,
3dx4,genetic_algorithm_cpu,True,5.0,-233.67337210093677,1.1052315104548023,10.0,2025-12-07T07:44:00.767575,
3dx4,hierarchical_cpu,True,6.81,-15.0,1.1052315104537491,10.0,2025-12-07T07:44:07.583297,
3dx4,enhanced_hierarchical_cpu,True,0.32,-4.988441843615057,1.0789593218788872e-06,20.0,2025-12-07T07:44:07.904404,
3dx4,crystal_guided_cpu,True,5.09,-1.9347256706225857,0.7505642417347516,10.0,2025-12-07T07:44:12.990773,
3dx4,cuda_monte_carlo,False,1.56,,,,2025-12-07T07:44:14.549668,"Out of memory allocating 1,744,600,064 bytes (allocated so far: 19,191,520,256 bytes)."
3dx4,cuda_genetic_algorithm,True,41.67,-2.0103707313537598,0.0,100.0,2025-12-07T07:44:56.225124,
3dx4,enhanced_hierarchical_gpu,True,1.43,-2.438908100128174,3.4119689598080286e-06,100.0,2025-12-07T07:44:57.658633,
3ehy,monte_carlo_cpu,True,24.56,-11.127853906481988,1.9662249319585436,10.0,2025-12-07T07:45:22.233716,
3ehy,genetic_algorithm_cpu,True,2.4,-163.77487699814716,1.9662249319586207,10.0,2025-12-07T07:45:24.636006,
3ehy,hierarchical_cpu,True,3.49,-15.0,0.4871191498004592,10.0,2025-12-07T07:45:28.130850,
3ehy,enhanced_hierarchical_cpu,True,0.14,10.0,1.398361043797987e-06,20.0,2025-12-07T07:45:28.273132,
3ehy,crystal_guided_cpu,True,1.69,-1.9347256706225857,1.966224931958081,10.0,2025-12-07T07:45:29.965531,
3ehy,cuda_monte_carlo,True,314.46,35.40556716918945,1.985231399026997e-06,1000.0,2025-12-07T07:50:44.422928,
3ehy,cuda_genetic_algorithm,True,30.15,-1.659967064857483,0.0,100.0,2025-12-07T07:51:14.578794,
3ehy,enhanced_hierarchical_gpu,True,0.4,-1.8514461517333984,6.03156597169567e-07,100.0,2025-12-07T07:51:14.976359,
3f5l,monte_carlo_cpu,False,32.8,,,,2025-12-07T07:51:47.785267,No poses generated
3f5l,genetic_algorithm_cpu,False,2.72,,,,2025-12-07T07:51:50.508211,No poses generated
3f5l,hierarchical_cpu,False,2.05,,,,2025-12-07T07:51:52.568054,No poses generated
3f5l,enhanced_hierarchical_cpu,True,0.35,-4.977451999277597,5.686614933013381e-07,20.0,2025-12-07T07:51:52.922844,
3f5l,crystal_guided_cpu,True,4.1,-1.9347256706225857,1.6451445293578548,10.0,2025-12-07T07:51:57.026553,
3f5l,cuda_monte_carlo,False,600.02,,,,2025-12-07T08:01:57.043236,Docking timed out after 600s
3f5l,cuda_genetic_algorithm,True,47.81,-1.913027048110962,9.849505987059063e-07,100.0,2025-12-07T08:02:44.850262,
3f5l,enhanced_hierarchical_gpu,True,1.0,-3.376732349395752,0.0,100.0,2025-12-07T08:02:45.855115,
3fzn,monte_carlo_cpu,False,150.5,,,,2025-12-07T08:05:16.364355,No poses generated
3fzn,genetic_algorithm_cpu,True,23.85,-243.12259040811816,2.6572705860238983,10.0,2025-12-07T08:05:40.243005,
3fzn,hierarchical_cpu,True,34.04,-15.0,3.2573111456293065,10.0,2025-12-07T08:06:14.311596,
3fzn,enhanced_hierarchical_cpu,True,1.27,-4.948791995847831,0.0,20.0,2025-12-07T08:06:15.605174,
3fzn,crystal_guided_cpu,True,22.61,-1.9347256706225857,2.6572705860213213,10.0,2025-12-07T08:06:38.248486,
3fzn,cuda_monte_carlo,False,0.67,,,,2025-12-07T08:06:38.917658,"Out of memory allocating 27,195,648,000 bytes (allocated so far: 2,182,656 bytes)."
3fzn,cuda_genetic_algorithm,True,37.16,-1.698556900024414,0.0,100.0,2025-12-07T08:07:16.107177,
3fzn,enhanced_hierarchical_gpu,False,0.61,,,,2025-12-07T08:07:16.714236,"Out of memory allocating 26,923,691,520 bytes (allocated so far: 133,951,488 bytes)."
3gy7,monte_carlo_cpu,True,17.89,0.0,0.10465858227360897,10.0,2025-12-07T08:07:34.611864,
3gy7,genetic_algorithm_cpu,True,1.74,-127.7631734160152,0.10465858227156424,10.0,2025-12-07T08:07:36.347817,
3gy7,hierarchical_cpu,True,2.1,-15.0,0.10465858227463133,10.0,2025-12-07T08:07:38.449132,
3gy7,enhanced_hierarchical_cpu,True,0.11,-4.988847600637674,0.0,20.0,2025-12-07T08:07:38.558680,
3gy7,crystal_guided_cpu,True,1.28,-1.9347256706225857,0.5861674381486182,10.0,2025-12-07T08:07:39.839187,
3gy7,cuda_monte_carlo,True,267.14,-2.7645606994628906,5.2946989234461694e-06,1000.0,2025-12-07T08:12:06.977394,
3gy7,cuda_genetic_algorithm,True,31.58,-1.6589851379394531,3.271075919008424e-07,100.0,2025-12-07T08:12:38.560978,
3gy7,enhanced_hierarchical_gpu,True,0.35,-1.9563031196594238,1.498995300280334e-06,100.0,2025-12-07T08:12:38.916543,
3hkw,monte_carlo_cpu,False,52.51,,,,2025-12-07T08:13:31.443095,No poses generated
3hkw,genetic_algorithm_cpu,False,4.72,,,,2025-12-07T08:13:36.163750,No poses generated
3hkw,hierarchical_cpu,False,3.49,,,,2025-12-07T08:13:39.658609,No poses generated
3hkw,enhanced_hierarchical_cpu,True,0.46,-4.947236279655491,6.314131840533203e-07,20.0,2025-12-07T08:13:41.327546,
3hkw,crystal_guided_cpu,True,7.33,-1.9347256706225857,3.358043611299236,10.0,2025-12-07T08:13:49.850974,
3hkw,cuda_monte_carlo,False,2.0,,,,2025-12-07T08:13:51.855713,"Out of memory allocating 2,690,780,160 bytes (allocated so far: 18,837,377,024 bytes)."
3hkw,cuda_genetic_algorithm,True,33.33,-1.7097280025482178,0.0,100.0,2025-12-07T08:14:26.353202,
3hkw,enhanced_hierarchical_gpu,False,1.95,,,,2025-12-07T08:14:28.300599,"Out of memory allocating 2,690,780,160 bytes (allocated so far: 18,872,568,320 bytes)."
3i6o,monte_carlo_cpu,True,131.59,-215.87650014906657,3.1299632319397688,10.0,2025-12-07T08:16:40.058661,
3i6o,genetic_algorithm_cpu,True,6.29,-311.25232041370157,3.7555110834664913,10.0,2025-12-07T08:16:46.486002,
3i6o,hierarchical_cpu,True,7.53,-15.0,4.512050343535392,10.0,2025-12-07T08:16:54.144003,
3i6o,enhanced_hierarchical_cpu,True,0.38,-4.992202897343101,0.0,20.0,2025-12-07T08:16:54.648331,
3i6o,crystal_guided_cpu,True,4.98,-1.9347256706225857,3.6309660076600254,10.0,2025-12-07T08:16:59.765923,
3i6o,cuda_monte_carlo,False,600.09,,,,2025-12-07T08:26:59.859156,Docking timed out after 600s
3i6o,cuda_genetic_algorithm,True,43.84,-1.657151222229004,0.0,100.0,2025-12-07T08:27:43.840393,
3i6o,enhanced_hierarchical_gpu,True,1.02,-3.001685380935669,7.1247803462756e-07,100.0,2025-12-07T08:27:44.993042,
3ivc,monte_carlo_cpu,False,34.12,,,,2025-12-07T08:28:19.117242,No poses generated
3ivc,genetic_algorithm_cpu,True,5.23,-129.02873260553375,2.292549397854002,10.0,2025-12-07T08:28:24.347404,
3ivc,hierarchical_cpu,True,7.6,-15.0,3.0978181988250992,10.0,2025-12-07T08:28:31.951402,
3ivc,enhanced_hierarchical_cpu,True,0.3,-4.966771803236972,0.0,20.0,2025-12-07T08:28:32.252032,
